ips_1,ips_2,ips_3,ips_4,ips_5,ips_6,ips_7,jumlah_sks,umur,jumlah_tanggungan,penghasilan_ortu,ipk_rata_rata,ips_trend,ips_std,sks_ratio,jenis_kelamin_Perempuan,asal_sekolah_SMA,asal_sekolah_SMK,organisasi_Ya,beasiswa_Ya
-1.5543687027076707,-0.2707191717537239,-1.7269218387825358,0.23815593908357605,-1.0456552432955737,-1.186884141383636,1.1295015990910184,-0.7846902255228678,-0.742516792311204,-1.4518389513480778,-0.490584599446304,-1.6651549190780144,1.95714487774768,0.2628110889730321,-0.7847534450001216,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.0801788963194585,1.2145373039969969,-0.2108281112739845,1.73908375059045,-0.33064724418080105,-1.4508880605995413,0.33621337121616335,-0.3723735224566648,-0.4507616676309669,-0.2798196162537668,-1.4011824638477963,0.8996752487509608,-0.5422034196513563,0.5699752927739964,-0.3725967253047774,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.7605530505990594,-0.9850028203972004,-0.6691820288928487,0.3545069322236439,-0.08449694940358426,1.740115832531836,-0.48006871833622383,0.6584182352088428,0.7162588310899817,-0.8658292838009223,-1.4011824638477963,-0.32167245021521745,0.20424623963895983,-0.2448475678543808,0.6585372529006213,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.459829860371403,-1.687948633347923,-1.0922779528487234,0.29633143565361025,0.454689410584605,-1.140970416302609,0.09477782360207704,-0.47545269822321556,-1.3260270416716784,0.3061900512933888,-0.490584599446304,-0.6270093749567623,-0.9951054601196381,0.6358759764985672,-0.47551220873410716,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.45893186423445864,0.45490231258250624,0.8939223568330219,0.715195010957854,0.8414970166630887,0.4086178051820525,0.6811212963791436,-1.1970069285890708,0.1327485817295074,0.8921997188405443,-0.490584599446304,1.6630175606048223,0.16231086552152635,-3.8191219393565143,-1.1969101646954652,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.20583122153316266,0.012726720565115954,0.08298850258426192,1.2504095794021655,1.497897802735667,-1.3016684540862034,0.2212440628285031,0.21174180688712282,1.299769080450456,0.3061900512933888,1.3306111293566805,0.7164730939060339,0.011343518698765761,-0.331970505659745,0.21174551474348338,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.8295804986085039,-0.6221920782290853,-0.6926873580015085,0.3196016342816238,0.8297755740546501,-0.9458370847082442,1.2099801149623803,-1.4375250053776893,-1.0342719169914412,0.3061900512933888,-0.490584599446304,-0.2911387577410636,1.4874686876324248,-0.4961637346006242,-1.4373761500159181,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.4278183813570224,0.9310914116781571,-1.6329005223478967,1.262044678716172,1.4275691470850336,0.13313545469589066,-0.26162703239966956,-0.47545269822321556,-1.0342719169914412,1.4782093863877,-1.4011824638477963,0.16686662937125304,0.8500510010474356,1.2222803655731354,-0.47551220873410716,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.2748586695426071,-1.2684487127160402,-0.6574293643385188,0.6453844150738133,0.009274591463927005,-0.3030449335738658,-0.4915656491749901,1.311253015063664,-0.742516792311204,-0.8658292838009223,-0.490584599446304,-0.6880767599050713,-0.5589775692983298,-1.74939368610856,1.3111599579164175,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.4163138066887817,0.8744022332143888,-0.12855945939367516,0.4243175281076846,1.1110901966571833,-0.1997390521415552,-0.0891730698181794,-1.162647203333554,-1.3260270416716784,0.3061900512933888,-0.490584599446304,0.22793401431956203,0.9674700485762493,-0.6530967187243898,-1.1627699322116978,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.3323815428838106,-0.8489487920841572,1.1994916352455984,-0.37850432455878275,-1.3386913085065462,-1.5312370794913386,0.8650721897994001,0.005583455354021304,-1.3260270416716784,0.8921997188405443,0.42001326495518826,-0.6575430674309175,0.3887618857556672,0.4303552001371942,0.005419761906798765,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.8155736789499216,0.9424292473709104,1.0819649897022998,-1.54201425595946,0.8649399018799665,1.0858452501272011,1.5778819018028933,1.4830516413412487,-1.3260270416716784,-0.2798196162537668,1.3306111293566805,1.8156860229755942,0.5565033822254012,0.2806824608305427,1.4828506922913085,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.6554076297314955,-0.4067732000667671,1.3757816035605461,1.2387744800881584,-0.7057334076508459,-0.452264540087204,1.5318941784478293,0.8645765867419443,0.1327485817295074,1.4782093863877,-1.4011824638477963,1.6019501756565133,-0.08930137918307463,0.3622205949304348,0.8643682197592802,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.3924066612153558,1.3732670036955474,-1.7151691742282058,1.0991532883200776,-1.5613987180668853,0.37418251137128244,-1.5032955629863995,-1.4375250053776893,-1.3260270416716784,-1.4518389513480778,1.3306111293566805,-0.8407452222758431,-0.8105898140029307,1.5428480982672335,-1.4373761500159181,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
1.678416779067977,-1.4158405767218367,0.15350448991024113,0.15671024388552882,1.1462545244825004,-0.9573155159785011,-1.6527556638903576,0.24610153214263972,-1.6177821663519154,-1.4518389513480778,0.42001326495518826,-0.3522061426893726,-2.4292952549358633,1.438970749345453,0.24588574722725146,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-1.531359553371189,0.9991184258346787,-1.7269218387825358,1.6925433533344227,0.24370344363270516,-0.1997390521415552,-0.4570748566586918,0.03994318060953822,-1.3260270416716784,-0.8658292838009223,-1.4011824638477963,-0.3522061426893726,0.7829544024595421,1.2418271785422879,0.04005478036859241,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.4968458293664668,-0.7015569280783606,0.9879436732676609,1.587827459508362,-1.0573766859040126,1.0399315250461743,1.1295015990910184,0.4522598836757412,-0.15900654295072975,-0.2798196162537668,-0.490584599446304,0.5638046315352621,1.9152095036302463,1.210552277791644,0.45221150006393607,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.573977610916866,-0.9850028203972004,0.6941270594094144,1.227139380774152,-1.5965630458922022,-1.1524488475728658,-0.0891730698181794,-1.6780430821663077,0.7162588310899817,0.3061900512933888,-1.4011824638477963,-0.5048746050601444,-0.4834938958869494,0.35328490900167986,-1.677842135336371,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.38990441622501415,1.0331319329129394,-1.538879205913258,-0.5064904170128576,-1.1628696693799627,-1.2442762977349198,-1.5377863555026976,1.379972465574698,-0.4507616676309669,1.4782093863877,0.42001326495518826,-1.6956886115521688,-1.4060721264704863,0.21645721821761335,1.3799352088619792,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.7605530505990594,-0.07797596497691288,-0.3048494277086229,-0.3319639273027556,-1.7372203571934688,1.4416766195051607,-0.5030625800137559,-1.6780430821663077,1.5915242051306933,-1.4518389513480778,-0.490584599446304,-0.8407452222758431,0.18747208999198642,-0.19235041302294278,-1.677842135336371,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.5658732773759114,-0.3840975286812599,-0.05804347206769596,-0.44831492044282345,-1.6786131441512742,-0.9228802221677308,1.5548880401253613,0.555339059442292,0.1327485817295074,0.3061900512933888,-0.490584599446304,-1.3292843018623148,2.2758537210401744,0.5325571079473332,0.5551269834932658,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.9996468736417735,0.12610507749265198,-1.538879205913258,1.2155042814601453,1.7088837696875674,-0.635919440411312,-0.7330011967890762,0.24610153214263972,-1.6177821663519154,-0.2798196162537668,-0.490584599446304,0.44166986163864413,-1.2634918544712124,0.9664963558625147,0.24588574722725146,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.3242772093428556,-1.1777460271740114,1.1407283124739493,-0.39013942387278977,-1.5496772754584465,-0.9343586534379875,0.34771030205492914,-0.5098124234787325,-0.4507616676309669,0.3061900512933888,0.42001326495518826,-1.481952764233088,1.2190822932808503,-0.022572380376591546,-0.5096524412178752,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.5658732773759114,1.0898211113767076,0.5413424202031265,0.5290334219337454,-0.5064688833073845,-1.2901900228159466,-1.3768293237599731,-0.028776269901495614,-1.3260270416716784,-1.4518389513480778,-0.490584599446304,-0.962879992172461,0.13714964105106625,0.5604811264746936,-0.02872047057696931,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.5279593122439031,-1.1777460271740114,-1.703416509673876,-1.0533400847711758,0.13821046015675473,-0.5785272840600282,-0.3421055482710315,-1.4718847306332061,1.0080139557702188,-0.2798196162537668,1.3306111293566805,-1.5735538416555508,-0.63446124270971,-0.961377883266449,-1.4720111684777117,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
1.2182337923383475,0.3641996270404774,-1.3625892375983102,0.5173983226197388,1.6385551140369339,-0.06199787689847405,-1.4228170471150374,1.5861308171077995,0.1327485817295074,-0.8658292838009223,-0.490584599446304,0.35006878421618,-1.9260707655266613,0.9469495428933621,1.5862609616986645,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.1747177386557262,-1.6539351262696622,-0.26959143404563357,-1.0067996875151486,-1.3269698658981075,0.5119236866143636,1.4514156625764667,1.0363752130195287,-1.0342719169914412,-0.8658292838009223,-0.490584599446304,-1.2987506093881611,1.9152095036302463,0.7151801891162707,1.0365537401121967,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
0.38990441622501415,0.6363076836665634,1.6343402237558033,-0.6810169067229589,-0.33064724418080105,0.5922727055061606,-0.28462089407720165,-1.7124028074218245,-0.4507616676309669,-1.4518389513480778,1.3306111293566805,0.747006786380189,-0.4918809707104361,-0.9150240125110308,-1.712477153798165,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.3924066612153558,-1.2911243841015474,-1.6093951932392374,0.5406685212477524,0.571903836668994,1.7056805387210658,0.2902256478610992,0.28046125739815664,0.7162588310899817,0.3061900512933888,-1.4011824638477963,-0.07740291042198151,0.4977938584609943,0.7911335195106908,0.2805207656890451,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.9536285749688106,0.03540239195062316,-1.2568152566093416,-0.5413957149548777,-1.608284488500641,0.30531192374974186,0.6696243655403779,-1.4031652801221723,1.5915242051306933,1.4782093863877,-0.490584599446304,-0.5354082975342995,-0.2067204267118884,-0.08903154447170947,-1.4032359175321505,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
1.643903055063255,1.2258751396897503,-0.3636127504802725,-0.4599500197568305,-1.4910700624162518,0.14461388596614716,-0.1926454473670734,-0.3723735224566648,-1.0342719169914412,-0.2798196162537668,-0.490584599446304,0.22793401431956203,-1.3389755278825928,0.45772073829400745,-0.3725967253047774,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.7260393265943372,-1.6425972905769086,0.6236110720834352,1.6692731547064092,0.009274591463927005,-0.16530375833078517,0.5661519879914839,1.4143321908302149,1.299769080450456,0.8921997188405443,0.42001326495518826,0.10579924442294407,0.9423088241057894,0.29743687194695895,1.4145702273237735,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.2437451866651708,-0.7242325994638678,0.2122678126818907,-0.16907253690666113,-0.9284408172111849,-0.1997390521415552,1.2214770458011468,-0.9908485770559693,-0.15900654295072975,1.4782093863877,-0.490584599446304,-0.6880767599050713,1.7977904561014328,-0.7765208806153229,-0.9910791978368062,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.6455073039166522,1.1351724541477215,-1.7386745033368656,0.8780864013539489,1.6971623270791283,1.5220256383969577,-1.169884568662185,-0.6128915992452832,1.0080139557702188,-0.2798196162537668,0.42001326495518826,0.6554057089577249,-0.3828489980051091,1.9762288658118665,-0.6130627106252301,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.7145347519260967,1.2825643181535185,0.8586643631700326,0.8664513020399419,-0.6236833093917735,1.6827236761805524,-0.41108713330362767,-0.30365407194563093,1.5915242051306933,-0.2798196162537668,-1.4011824638477963,1.1134110960700416,0.22102038928593323,0.01428732407952387,-0.30382147435921564,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
